ticker,provider,n,best_scale,canonical_scale,sign_agreement,corr,median_abs_error_usd,median_error_vs_median_official,status
IAI,ISHARES,41,1.0,1000000.0,1.0,0.9999811885589759,0.0,0.0,REFERENCE_UNIT_ANOMALY
ICLN,ISHARES,41,1000000.0,1000000.0,1.0,0.9997669733653369,82062.5,0.009289497883749087,PASS
IGV,ISHARES,41,1000000.0,1000000.0,1.0,0.9998966789189776,1104676.899999991,0.009859164103399891,PASS
IHI,ISHARES,41,1000000.0,1000000.0,1.0,0.9998443792102899,123841.14999999851,0.0075553174936815555,PASS
ITA,ISHARES,41,1000000.0,1000000.0,1.0,0.9999320956331822,127626.10000000149,0.005094461661968738,PASS
IYT,ISHARES,41,1000000.0,1000000.0,1.0,0.999953902602776,20892.400000000373,0.0047771830447639625,PASS
KBE,SSGA,37,1000000.0,1000000.0,1.0,0.9999860473985305,82768.10000000149,0.004018102976784628,PASS
KIE,SSGA,37,1000000.0,1000000.0,1.0,0.9999444504485789,22246.100000000093,0.0035049676304003026,PASS
KRE,SSGA,37,1000000.0,1000000.0,1.0,0.9999216658214233,517884.0,0.0048669795079942365,PASS
SOXX,ISHARES,41,1000000.0,1000000.0,1.0,0.9995692152652637,13526187.599999994,0.02310706945641274,PASS
WOOD,ISHARES,41,1.0,1000000.0,1.0,1.0,0.0,0.0,REFERENCE_UNIT_ANOMALY
XAR,SSGA,37,1000000.0,1000000.0,1.0,0.9996217574951515,11329.25,0.0017659641038968471,PASS
XBI,SSGA,37,1000000.0,1000000.0,1.0,0.9997727243339403,521601.72499999404,0.007295512458828855,PASS
XES,SSGA,37,1.0,1000000.0,1.0,0.9996251381729255,0.0,0.0,REFERENCE_UNIT_ANOMALY
XHB,SSGA,37,1000000.0,1000000.0,1.0,0.9998378940204391,461770.3999999985,0.01736507537651587,PASS
XME,SSGA,37,1000000.0,1000000.0,1.0,0.9999001682915944,324379.0,0.01570845931665018,PASS
XOP,SSGA,37,1000000.0,1000000.0,1.0,0.9998926865224673,494570.0,0.011636490365143854,PASS
XRT,SSGA,37,1000000.0,1000000.0,1.0,0.9999305826407693,399512.3999999985,0.009875294657627048,PASS
XSD,SSGA,37,1.0,1000000.0,1.0,0.9995241157766759,0.0,0.0,REFERENCE_UNIT_ANOMALY
