ticker,reference_rows,api_rows,intersection,reference_coverage,api_precision,jaccard,status
AIQ,88,57,45,0.5113636363636364,0.7894736842105263,0.45,FAIL
ARKW,39,32,19,0.48717948717948717,0.59375,0.36538461538461536,FAIL
BOTZ,61,20,10,0.16393442622950818,0.5,0.14084507042253522,FAIL
CIBR,42,25,23,0.5476190476190477,0.92,0.5227272727272727,FAIL
COPX,40,0,0,0.0,0.0,0.0,FAIL
DRIV,74,40,32,0.43243243243243246,0.8,0.3902439024390244,FAIL
DTCR,25,16,15,0.6,0.9375,0.5769230769230769,FAIL
FAN,47,10,7,0.14893617021276595,0.7,0.14,FAIL
GDX,59,8,7,0.11864406779661017,0.875,0.11666666666666667,FAIL
GNOM,50,38,29,0.58,0.7631578947368421,0.4915254237288136,FAIL
GRID,119,43,42,0.35294117647058826,0.9767441860465116,0.35,FAIL
HYDR,25,7,6,0.24,0.8571428571428571,0.23076923076923078,FAIL
IAI,35,32,31,0.8857142857142857,0.96875,0.8611111111111112,PASS
ICLN,103,13,9,0.08737864077669903,0.6923076923076923,0.08411214953271028,FAIL
IGV,106,109,86,0.8113207547169812,0.7889908256880734,0.6666666666666666,FAIL
IHI,46,47,42,0.9130434782608695,0.8936170212765957,0.8235294117647058,PASS
ITA,48,35,31,0.6458333333333334,0.8857142857142857,0.5961538461538461,FAIL
IYT,43,44,40,0.9302325581395349,0.9090909090909091,0.851063829787234,PASS
KBE,101,94,86,0.8514851485148515,0.9148936170212766,0.7889908256880734,PASS
KIE,53,51,48,0.9056603773584906,0.9411764705882353,0.8571428571428571,PASS
KRE,157,142,123,0.7834394904458599,0.8661971830985915,0.6988636363636364,FAIL
LIT,41,6,5,0.12195121951219512,0.8333333333333334,0.11904761904761904,FAIL
MOO,49,17,16,0.32653061224489793,0.9411764705882353,0.32,FAIL
NLR,25,8,7,0.28,0.875,0.2692307692307692,FAIL
OIH,25,25,24,0.96,0.96,0.9230769230769231,PASS
PAVE,100,101,90,0.9,0.8910891089108911,0.8108108108108109,PASS
PPH,25,23,21,0.84,0.9130434782608695,0.7777777777777778,PASS
QTUM,88,50,44,0.5,0.88,0.46808510638297873,FAIL
REMX,30,5,4,0.13333333333333333,0.8,0.12903225806451613,FAIL
SHLD,50,16,15,0.3,0.9375,0.29411764705882354,FAIL
SIL,39,7,5,0.1282051282051282,0.7142857142857143,0.12195121951219512,FAIL
SKYY,63,61,56,0.8888888888888888,0.9180327868852459,0.8235294117647058,PASS
SLX,39,25,14,0.358974358974359,0.56,0.28,FAIL
SMH,25,25,23,0.92,0.92,0.8518518518518519,PASS
SOXX,30,28,23,0.7666666666666667,0.8214285714285714,0.6571428571428571,FAIL
URA,57,0,0,0.0,0.0,0.0,FAIL
WOOD,25,6,4,0.16,0.6666666666666666,0.14814814814814814,FAIL
XAR,47,33,31,0.6595744680851063,0.9393939393939394,0.6326530612244898,FAIL
XBI,147,141,107,0.7278911564625851,0.7588652482269503,0.5911602209944752,FAIL
XES,34,30,28,0.8235294117647058,0.9333333333333333,0.7777777777777778,PASS
XHB,33,35,30,0.9090909090909091,0.8571428571428571,0.7894736842105263,PASS
XME,39,36,26,0.6666666666666666,0.7222222222222222,0.5306122448979592,FAIL
XOP,52,53,45,0.8653846153846154,0.8490566037735849,0.75,PASS
XRT,75,78,67,0.8933333333333333,0.8589743589743589,0.7790697674418605,PASS
XSD,47,40,40,0.851063829787234,1.0,0.851063829787234,PASS
