ticker,official_rows,yahoo_observations,status,error
IAI,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
ICLN,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
IGV,689,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
IHI,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
ITA,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
IYT,689,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
KBE,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
KIE,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
KRE,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
SOXX,689,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
WOOD,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XAR,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XBI,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XES,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XHB,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XME,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XOP,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XRT,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
XSD,668,0,DATA_REQUIRED,RuntimeError: Yahoo shares series empty
