bucket,horizon,n,dates,mean_exqqq,ci_lo,ci_hi,win_exqqq,directional_hit
UP >=68,1,679,9,0.004199777021876358,-0.007972689381804596,0.012486167284242806,0.48306332842415317,0.48306332842415317
UP >=68,3,656,7,0.0068910392589085975,-0.024696957646806572,0.021007326676805986,0.5503048780487805,0.5503048780487805
UP >=68,5,644,6,0.004892392685814193,-0.027600963127218995,0.022731142042404225,0.4891304347826087,0.4891304347826087
UP >=68,10,452,3,0.002807206591271223,-0.007918518087653852,0.010297094425407518,0.5265486725663717,0.5265486725663717
DOWN <=32,1,292,8,-0.0033108971048416177,-0.00466616982259569,0.001474000108086132,0.3938356164383562,0.6061643835616438
DOWN <=32,3,284,6,-0.00669406536589181,-0.00990431625220914,-0.001356963554141157,0.38380281690140844,0.6161971830985915
DOWN <=32,5,269,5,-0.01412509881740215,-0.02494056527185741,-0.007772985274407004,0.3680297397769517,0.6319702602230484
DOWN <=32,10,175,3,-0.04051478088310553,-0.04214016256198542,-0.03890782235414905,0.2342857142857143,0.7657142857142857
MID 33-67,1,1389,10,-0.0005190240058714717,-0.0037516745280392807,0.002845960197138152,0.44636429085673146,
MID 33-67,3,1293,8,-0.0037873384617301176,-0.016031624166323828,0.008215669229399545,0.41531322505800466,
MID 33-67,5,1228,7,-0.007963414532994222,-0.02353581223543988,0.006593172580826922,0.38355048859934854,
MID 33-67,10,649,4,-0.007012279694396828,-0.01190178899902161,-0.0065340378730829205,0.4345146379044684,
