score_variant,horizon,dates,n_total,top_bottom_spread,ci_lo,ci_hi,positive_date_fraction
score_exact_current,1,9,2350,-0.0033319543269882085,-0.009628176596758563,0.0031265314842871756,0.3333333333333333
score_exact_current,3,7,2223,-0.0007856815367175933,-0.013165251505828843,0.011850312243066152,0.2857142857142857
score_exact_current,5,6,2131,0.009825007184108918,0.003613810366015244,0.017098983248945297,1.0
score_exact_current,10,3,1266,0.02117659929659003,0.00020249299517111422,0.03922608271792279,1.0
score_no_wall,1,9,2350,-0.005410713748132191,-0.014599476485238244,0.0037133926383167053,0.3333333333333333
score_no_wall,3,7,2223,-0.0006159807365095018,-0.016044637725028506,0.013901999654786683,0.5714285714285714
score_no_wall,5,6,2131,0.013153698677148754,0.0044642877150127035,0.02046383695924245,0.8333333333333334
score_no_wall,10,3,1266,0.029027604348171743,0.014453164607519102,0.038783831610829836,1.0
score_tech_only,1,8,2295,-0.005743276161133071,-0.01734283776413151,0.006956171931601525,0.375
score_tech_only,3,6,2168,-0.012296796247987936,-0.03874346443473592,0.013790129439371713,0.3333333333333333
score_tech_only,5,5,2076,0.003734056089489477,-0.01748607803985039,0.02380624786765955,0.6
score_tech_only,10,3,1266,0.015013088008861147,-0.04383307687392293,0.05992235034341287,0.6666666666666666
